epoch,METEOR,BLEU@4,CIDEr,re4
0,0.00,5.04,2.75,32.81
1,0.00,17.89,19.11,41.79
2,0.00,22.86,30.76,44.77
3,0.00,24.84,37.35,45.62
4,0.00,25.94,42.52,46.25
5,0.00,26.93,45.92,46.57
6,0.00,27.49,48.30,46.88
7,0.00,28.03,50.45,47.01
8,0.00,27.62,50.37,46.87
9,0.00,27.42,51.11,46.79
10,0.00,26.82,50.42,46.45
11,0.00,26.24,51.00,46.15
12,0.00,25.57,50.30,45.90
13,0.00,24.86,49.19,45.47
14,0.00,23.66,48.01,44.85
15,0.00,23.06,47.07,44.42
16,0.00,22.34,46.99,43.94
17,0.00,21.80,45.99,43.57
18,0.00,21.35,45.70,43.26
19,0.00,20.72,45.07,42.93
20,0.00,20.35,44.41,42.72
21,0.00,20.07,43.94,42.44
22,0.00,19.85,43.32,42.11
23,0.00,19.41,43.38,41.88
24,0.00,19.11,42.34,41.68
25,0.00,19.14,42.42,41.65
26,0.00,19.12,42.83,41.66
27,0.00,18.86,42.17,41.51
28,0.00,18.89,41.92,41.66
29,0.00,18.96,41.82,41.65
30,0.00,18.96,42.14,41.58
31,0.00,18.78,42.16,41.58
32,0.00,18.64,41.91,41.53
33,0.00,18.64,41.89,41.51
34,0.00,18.64,42.06,41.54
35,0.00,18.55,42.00,41.55
36,0.00,18.54,41.72,41.52
37,0.00,18.41,41.18,41.41
38,0.00,18.47,41.32,41.53
39,0.00,18.42,41.07,41.46
40,0.00,18.57,41.57,41.49
41,0.00,18.58,41.65,41.45
42,0.00,18.38,41.79,41.35
43,0.00,18.33,41.85,41.28
44,0.00,18.39,41.98,41.39
45,0.00,18.22,41.59,41.34
46,0.00,18.34,41.99,41.32
47,0.00,18.19,41.93,41.19
48,0.00,18.28,41.75,41.20
49,0.00,18.31,41.83,41.21
